0x405832,0x309dcdc61c40
0x405832,0x73d6b46265a0
0x405828,0xd548340dfc0
0x405832,0x6c6f1e541180
0x405832,0xaff5007b6c30
0x405832,0x28d7cf44dfe0
0x405832,0x28d7cf4210c0
0x405832,0x6af9d6d7dc50
0x405832,0x2c2cbb4698f0
0x405832,0xc48ca9187220
0x405832,0x688775d0e800
0x405832,0x44e52c2131f0
0x405828,0xd548340e800
0x405832,0x688775d609b0
0x405832,0x71d5f3e32ec0
0x405832,0xa1abd80408f0
0x405832,0x49950ab45110
0x405832,0xc48ca9145110
0x405832,0xc48ca9145700
0x405832,0xa1abd8051c70
0x405832,0x6c6f1e600190
0x405832,0x2c2cbb46bca0
0x405832,0x49950aad4f90
0x405832,0x2e06f8c3e530
0x405832,0x49950aa66390
0x405832,0xa1abd8096400
0x405832,0xa1abd80065a0
0x405832,0x6c6f1e5e5130
0x405832,0x6c6f1e5e5aa0
0x405832,0xaff5008f8980
0x405832,0xc1b5f11bf70
0x405832,0xa1abd811c520
0x405832,0xfc47cbcf3550
0x405832,0x7ebb3c84dfd0
0x405832,0xc48ca90cbc90
0x405832,0x255430225a90
0x405832,0xc1b5f1ed7a0
0x405832,0x11e281df6420
0x405832,0xa1abd80113b0
0x405832,0xa1abd7ffe530
0x405832,0x688775d5ed50
0x405832,0x24d65590c640
0x405832,0xa1abd813a4c0
0x405832,0x26713c5bebe0
0x405832,0x7ebb3c92cdb0
0x405828,0xd5483410980
0x405832,0xd7cc94f75250
0x405832,0xa1abd8091e00
0x405832,0xd7cc94f75100
0x405832,0xa1abd80e7a10
0x405832,0xa1abd800b3a0
0x405832,0x309dcdcbbf60
0x405832,0xe89031cb5270
0x405828,0xd5483410f80
0x405832,0x278f26976750
0x405832,0x5b4487bc8ba0
0x405832,0x6c6f1e65ed70
0x405832,0x26713c565a80
0x405832,0x66598a792e80
0x405832,0x66598a792ef0
0x405832,0x32b6bf02dfe0
0x405832,0xaff50091dc60
0x405832,0xa1abd8010f80
0x405828,0xd54834125c0
0x405832,0xa1abd8010980
0x405832,0x6c6f1e63a4c0
0x405832,0xaff500920d60
0x405832,0xaff500920990
0x405832,0x26713c4fa4e0
0x405832,0x309dcdcc72a0
0x405828,0xd5483412e80
0x405828,0xd5483412ec0
0x405832,0xfc47cbc83100
0x405832,0xc48ca90a08e0
0x405828,0xd54834131c0
0x405832,0xd7cc94ff1370
0x405832,0xc48ca9005100
0x405832,0x26713c585a80
0x405832,0x26713c585720
0x405828,0xd5483413540
0x405832,0x5b4487ccc1e0
0x405832,0xd29ae09f5240
0x405832,0xc1b5f107220
0x405832,0xae256cd4dfd0
0x405832,0x6c6f1e651360
0x405832,0x6af9d6d33d00
0x405832,0x8ad3302298c0
0x405832,0x6af9d6d33570
0x405832,0xf1720cba47e0
0x405832,0xa1abd819ebf0
0x405832,0x6af9d6d0c1f0
0x405832,0xa1abd81acdb0
0x405832,0x6c6f1e4e47e0
0x405828,0xd5483413d00
0x405832,0xa21321b5100
0x405832,0xf775d3338ff0
0x405832,0xfc47cbc88ba0
0x405832,0x3a54ae581c60
0x405832,0x464939aedff0
0x405832,0xa213219ed70
0x405832,0x32bd14b96430
0x405832,0x5b4487c33550
0x405832,0xc1b5f0cdfe0
0x405832,0xc1b5f0edfe0
0x405832,0xa1abd81bebd0
0x405828,0xd5483414700
0x405832,0x688775c71c70
0x405832,0x7ebb3c7c5aa0
0x405832,0x11e281e331d0
0x405832,0xf775d3165310
0x405832,0xa1abd81c1c70
0x405832,0xaa79a92f31f0
0x405832,0x6af9d6d12e80
0x405832,0x26713c3d4730
0x405832,0x81a891d91e20
0x405832,0xaff5008a6590
0x405828,0xd5483414f80
0x405832,0x98f56910dfd0
0x405832,0x24d6559247c0
0x405832,0xc48ca90e5ab0
0x405832,0x309dcdcc6390
0x405832,0x257ba8745720
0x405832,0xfc47cbd16420
0x405828,0xd5483416400
0x405832,0x4741a6438ff0
0x405828,0xd5483416740
0x405832,0xf775d32c72a0
0x405832,0x7ebb3c976760
0x405832,0xafb8e5e047f0
0x405832,0x5b4487cbed50
0x405828,0xd5483416c00
0x405832,0x64c3559c5aa0
0x405832,0x4741a64b2ee0
0x405832,0x6c6f1e654720
0x405832,0xcf9605eec1c0
0x405832,0xa1abd8016420
0x405832,0x6c6f1e5210f0
0x405832,0x309dcdc91c50
0x405832,0xcf9605eeb540
0x405832,0xd7cc94ea7c50
0x405832,0x69dd93bd25d0
0x405832,0xa21321e23e0
0x405832,0xd3be9aac3110
0x405832,0x24d6559b6430
0x405832,0xa21321e2750
0x405832,0x309dcdcc65b0
0x405828,0xd5483418980
0x405832,0xe7454ce50990
0x405832,0x521b7f6010e0
0x405832,0x3a04472a7c40
0x405832,0x24d6558e0980
0x405832,0xfc47cbd20980
0x405832,0x3a04472a7a10
0x405832,0x49950aac6590
0x405828,0xd5483418fc0
0x405832,0x42a062b56c30
0x405828,0xd5483419100
0x405832,0xb660569a5320
0x405832,0xaff500862760
0x405832,0x688775d33570
0x405832,0xe930e6d73d00
0x405832,0xc48ca907bd80
0x405832,0xd29ae0a01c60
0x405832,0xa21321f9fa0
0x405832,0xd29ae0a16760
0x405832,0x26713c4223e0
0x405832,0x743fcfcfbf40
0x405832,0x8414a350b540
0x405832,0xfc47cbcd2eb0
0x405832,0xa1abd817c510
0x405832,0xd3be9aab6430
0x405832,0xbdae4ab298d0
0x405832,0xa21321ec660
0x405832,0xb66056996770
0x405832,0x2c2cbb4fdc40
0x405832,0xfc47cbd80d70
0x405832,0x11e281e0c1e0
0x405832,0x98f5690d5250
0x405832,0xc1b5f0c6580
0x405832,0xe930e6c66590
0x405832,0x38cf9ae48ba0
0x405828,0xd5483419f80
0x405832,0x278f269063a0
0x405832,0x278f268f0980
0x405832,0xaff50086b560
0x405832,0xa31272b5ed60
0x405828,0xd548341a4c0
0x405832,0x69dd93c34710
0x405832,0xcf9605e047e0
0x405832,0xa31272b2dfc0
0x405832,0xc48ca9008b80
0x405832,0xc48ca91009a0
0x405832,0x278f26827ce0
0x405832,0xaff5008d9f80
0x405832,0xfc47cbe210f0
0x405832,0xecc2f021ebc0
0x405832,0x2c2cbb5065b0
0x405832,0xf3453b20bc90
0x405832,0x4741a64c1c50
0x405832,0x7ebb3c960990
0x405832,0xd7ad1ac989b0
0x405832,0xd3be9aa610f0
0x405832,0x278f2699bf40
0x405832,0x278f2699bd80
0x405832,0x73d6b46f2eb0
0x405832,0xc48ca91201b0
0x405832,0x69dd93b8cd80
0x405832,0x6c6f1e5fbf70
0x405828,0xd548341bd80
0x405832,0x7c53327423e0
0x405832,0xc48ca9031c40
0x405828,0xd548341bf40
0x405832,0xaff5009725e0
0x405832,0x4e5a11145ab0
0x405832,0x28d7cf411e10
0x405832,0xd3be9aa21c60
0x405828,0xd548341c500
0x405832,0x688775d34730
0x405832,0xaff500880190
0x405832,0x6c6f1e560180
0x405832,0x8ad3301c3100
0x405832,0xaff500979f80
0x405832,0x278f2691bf50
0x405832,0x7c53327047e0
0x405832,0xfc47cbc4bcb0
0x405832,0xaff5007823f0
0x405832,0xc1b5f0b3550
0x405832,0xc1b5f036430
0x405832,0x2c2cbb5113b0
0x405832,0x49950aae8b90
0x405832,0xc48ca903a4f0
0x405832,0xa21321c23e0
0x405832,0xe6f224ca3120
0x405832,0x32b6bf075110
0x405832,0xa1abd80e98d0
0x405832,0x688775c698c0
0x405832,0x8414a34f25c0
0x405832,0xc48ca9105720
0x405828,0xd548341dc40
0x405832,0x69dd93bc10c0
0x405832,0x26713c4a47d0
0x405832,0x278f26836410
0x405832,0xfc47cbe16750
0x405832,0xaff500834730
0x405832,0xa1abd804b390
0x405832,0xca8ca65c23e0
0x405828,0xd548341e500
0x405832,0x6c6f1e575240
0x405832,0x4741a64fbd90
0x405832,0x688775d8bc90
0x405832,0x92da1fa99f90
0x405832,0x49950aa7dc60
0x405832,0x6c6f1e5298d0
0x405828,0xd548341ebc0
0x405828,0xd548341ed40
0x405832,0xaff5008808e0
0x405832,0x26713c4dbd80
0x405832,0x8414a34e01a0
0x405832,0xa1abd81472b0
0x405832,0xc48ca914b390
0x405832,0x4741a64fa4f0
0x405832,0xc1b5f0c5720
0x405832,0xd4cb9454d780
0x405832,0x92da1fa85120
0x405832,0xfc47cbcfc500
0x405832,0xc48ca9187290
0x405832,0xd7cc94fdbf40
0x405832,0xb1739fbd89b0
0x405832,0x32bd14bfed60
0x405832,0x71d5f3e210c0
0x405832,0xfc47cbcb3d20
0x405832,0xaff5008b9130
0x405832,0x26713c4e8ba0
0x405832,0x32bd14c72eb0
0x405832,0xfc47cbd63110
0x405832,0xc48ca91265a0
0x405832,0xd7cc94ee3100
0x405832,0x7ebb3c976400
0x405832,0x688775be7200
0x405832,0xaff500782750
0x405828,0xd5483420180
0x405832,0xfc47cbc45aa0
0x405832,0x26713c4b09b0
0x405832,0xaff5008725d0
0x405832,0x98f5690d5100
0x405832,0x6af9d6d1ed60
0x405832,0x257ba8706590
0x405832,0xf775d32c7230
0x405828,0xd54834208c0
0x405828,0xd5483420980
0x405832,0x4e5a11131e20
0x405832,0xa1abd80e7c40
0x405832,0xaff50092c1e0
0x405828,0xd5483420d40
0x405832,0x7ebb3c7f4720
0x405828,0xd54834210c0
0x405832,0x278f268debf0
0x405828,0xd5483421180
0x405832,0x278f26985300
0x405832,0x7c5332712e90
0x405832,0x3a0447253570
0x405832,0x7ebb3c7f2ef0
0x405832,0xbdae4ab20990
0x405832,0x67b1c345bf70
0x405832,0x32bd14bd8ff0
0x405832,0x8ad3301f5110
0x405832,0x8d986903bd90
0x405832,0x7ebb3c8a5330
0x405832,0xaff500858fd0
0x405828,0xd5483421c40
0x405832,0x278f26842740
0x405832,0xf775d31e3120
0x405832,0x8414a3565a90
0x405832,0x3a0447262770
0x405832,0xbdae4ac01c40
0x405828,0xd54834223c0
0x405832,0x2c2cbb447290
0x405828,0xd5483422740
0x405832,0xf775d32047c0
0x405832,0x4741a64a23e0
0x405832,0xfc47cbe10f90
0x405832,0xa1abd80a47d0
0x405832,0x3a0447291350
0x405832,0x3a0447291390
0x405832,0x309dcdc51e00
0x405832,0x71d5f3e211b0
0x405828,0xd5483423100
0x405832,0x688775d608e0
0x405832,0x66598a765300
0x405832,0x6c6f1e585730
0x405832,0xfc47cbd4c670
0x405832,0x278f269201a0
0x405832,0xc48ca9034fb0
0x405832,0x7ebb3c88dfc0
0x405832,0x6af9d6d4d7a0
0x405832,0x26713c5b4730
0x405832,0x24d655931340
0x405832,0x24d655931380
0x405832,0x743fcfb92ea0
0x405832,0x743fcfb92ee0
0x405832,0x26713c598980
0x405832,0xa1abd8186590
0x405832,0x309dcdcc7200
0x405832,0x49950aa9dc40
0x405832,0xa1abd814d790
0x405832,0x49950aa59f90
0x405832,0x6c6f1e5ed780
0x405828,0xd54834247c0
0x405832,0xaff5008c0190
0x405832,0x7ebb3c7e5130
0x405832,0x32bd14b93d00
0x405832,0x278f268ded50
0x405832,0x278f26985110
0x405832,0xbdae4acdbf60
0x405832,0xbdae4acb8fe0
0x405832,0xbdae4ab67c70
0x405832,0x7ebb3c8e0980
0x405828,0xd5483425100
0x405832,0xbcd57edfe510
0x405828,0xd5483425300
0x405832,0x42a062b76740
0x405832,0x24d655993d30
0x405828,0xd5483425700
0x405832,0xd7ad1abf6760
0x405828,0xd5483425a80
0x405832,0x6af9d6d34730
0x405832,0x69dd93c209a0
0x405832,0xa1abd81c23c0
0x405832,0x6c6f1e633d00
0x405832,0x3a04472623d0
0x405832,0xd4cb9440b570
0x405832,0xc48ca907dc50
0x405832,0x642e235ac640
0x405832,0x26713c4d6410
0x405832,0x3a044728bcb0
0x405832,0x8ad3302098c0
0x405832,0x49950aaf6740
0x405828,0xd5483426380
0x405832,0x6c6f1e5f5120
0x405828,0xd5483426580
0x405832,0xc8d28175270
0x405832,0xc48ca91b5270
0x405832,0xc1b5f0b3d10
0x405832,0xc48ca9152ee0
0x405832,0x28d7cf440d40
0x405832,0x55c693e5bd90
0x405832,0x69dd93bfdc60
0x405832,0x743fcfc32ec0
0x405832,0xb660569ab380
0x405832,0x743fcfc32e80
0x405828,0xd5483427200
0x405828,0xd5483427280
0x405832,0x24656f1c3130
0x405832,0xa1abd800b560
0x405832,0x309dcdc4b3b0
0x405832,0xc48ca9065310
0x405832,0xa1abd7ff4720
0x405832,0xd7cc94fe7c60
0x405832,0xaff50079dc40
0x405832,0xd7cc94fe3110
0x405832,0x6af9d6d4b560
0x405832,0xfc47cbd5bd90
0x405832,0xc48ca9127cd0
0x405832,0x49950ab072a0
0x405832,0xc48ca91272b0
0x405828,0xd5483427a00
0x405832,0x7c533276c660
0x405828,0xd5483427c40
0x405828,0xd5483427cc0
0x405832,0xfc47cbc45730
0x405832,0x26713c4b2eb0
0x405832,0xc48ca9100d40
0x405832,0x24d65592cd80
0x405832,0x688775d8c1c0
0x405832,0xfc47cbd19110
0x405832,0xf775d3247a00
0x405832,0x6af9d6d12ef0
0x405832,0x26713c598fc0
0x405832,0xa1abd81ac640
0x405832,0x908653176c20
0x405832,0x26713c459120
0x405832,0xa1abd80e72a0
0x405832,0xa1abd8075250
0x405832,0xa1abd8082740
0x405832,0x71d5f3e325c0
0x405832,0x26713c5298d0
0x405832,0xc48ca9167200
0x405832,0x7ebb3c7f4f80
0x405832,0x24d655976c30
0x405832,0x3a044725e510
0x405832,0xbdae4ac4dfd0
0x405828,0xd5483428b80
0x405832,0x91f0d2e47c70
0x405832,0xd4cb94445aa0
0x405832,0x24d655976740
0x405832,0xd4cb945b3d20
0x405832,0x49950aad4720
0x405832,0x688775d6b390
0x405832,0x67b1c340b380
0x405832,0x521b7f6d8fd0
0x405832,0xd7cc94e1bdb0
0x405832,0x69dd93c20d70
0x405832,0xbdae4ab210e0
0x405832,0x91f0d2dcb550
0x405832,0x92da1faddc50
0x405828,0xd54834298c0
0x405832,0x6c6f1e580990
0x405832,0x6c6f1e572e80
0x405832,0x257ba874b560
0x405832,0x3a54ae639fa0
0x405832,0x7ac7a7c3bf60
0x405832,0x7c5332700d70
0x405832,0xa1abd8163120
0x405832,0xfe2fc1f6c1d0
0x405832,0x278f268201b0
0x405832,0x1a04b5787a00
0x405832,0xfafbfaadc530
0x405832,0x4741a6419f80
0x405832,0x32bd14c71380
0x405832,0xaff500827cf0
0x405832,0xc48ca913a4e0
0x405832,0x412e73cb0990
0x405832,0x8ad3301d9fa0
0x405832,0x278f2691ed60
0x405832,0xfc47cbc4b560
0x405832,0x278f26827c70
0x405832,0x49950aad2ea0
0x405832,0xc48ca91008d0
0x405832,0xc1b5f213d30
0x405832,0xf775d3283130
0x405832,0xa21321c1c50
0x405832,0x4e5a11131c60
0x405832,0x49950aa6bc80
0x405828,0xd548342b380
0x405832,0xaff5007c47f0
0x405832,0x28d7cf4211b0
0x405828,0xd548342b540
0x405832,0xbdae4acdbd90
0x405832,0xbdae4ac001b0
0x405832,0xd4cb94480d50
0x405832,0x8414a34e08e0
0x405832,0x743fcfb71350
0x405832,0xc48ca9065a80
0x405828,0xd548342bc80
0x405832,0xc1b5f163100
0x405832,0xe930e6d61c60
0x405832,0xc1b5f094710
0x405832,0xb660569a5710
0x405832,0x32bd14c201b0
0x405828,0xd548342c1c0
0x405832,0xa1abd81863b0
0x405832,0xbdae4ab53550
0x405832,0xbdae4ab989a0
0x405832,0xc839f5811390
0x405832,0x5715a8de01a0
0x405828,0xd548342c640
0x405832,0xb4165f9623c0
0x405832,0x69dd93b78ff0
0x405832,0xc677dac39f90
0x405832,0xc677dabfbdb0
0x405832,0xfc47cbd13550
0x405832,0xe930e6bab380
0x405832,0x761845c71350
0x405828,0xd548342cd80
0x405832,0xaa79a93a5100
0x405832,0xc1b5f0c7c60
0x405832,0xfc47cbcc65b0
0x405832,0x688775dc7a10
0x405832,0xbcf4bbcd8ff0
0x405832,0xd7cc94ff1e00
0x405832,0xa21321f2ed0
0x405832,0xfc47cbd3a4d0
0x405832,0x6c6f1e5589b0
0x405832,0x67b1c34adff0
0x405832,0x7ebb3c8b1390
0x405828,0xd548342d780
0x405832,0x5b4487c409a0
0x405832,0x8414a3511e00
0x405832,0x26713c4f8990
0x405832,0x49950aaa2760
0x405832,0xc48ca91e5710
0x405832,0x26713c4401a0
0x405832,0x309dcdc6cd80
0x405832,0xa1abd804d7b0
0x405832,0x32bd14bab540
0x405828,0xd548342dfc0
0x405832,0x7c5332742740
0x405832,0x26713c594fa0
0x405832,0x3a54ae63c500
0x405832,0xfc47cbdc10f0
0x405832,0xfc47cbdc11a0
0x405832,0xd7cc94ff1c40
0x405832,0x2c2cbb47a4d0
0x405832,0xb3a8ece2c670
0x405832,0x688775c72ee0
0x405832,0x7ebb3c8898c0
0x405832,0x26713c4b31e0
0x405832,0x278f26827a10
0x405828,0xd548342e800
0x405832,0x6c6f1e5211a0
0x405832,0xa1abd819ed40
0x405832,0x49950aa8d790
0x405832,0xa1abd8091c60
0x405832,0xc48ca90cb540
0x405832,0xa1abd8108b80
0x405832,0xa1abd80401a0
0x405832,0x8414a3565700
0x405832,0x24d6559ae810
0x405832,0x69dd93c47ce0
0x405832,0x5fdc43ebc500
0x405832,0x3a0447256c00
0x405832,0x7ebb3c7f25c0
0x405832,0x998897f96410
0x405832,0xc1b5f0a2760
0x405832,0x24d6558c3100
0x405832,0xd7cc94ea7220
0x405832,0xd7cc94ea7290
0x405832,0x49950ab07cf0
0x405832,0xc48ca9127a10
0x405832,0xc48ca91f31d0
0x405832,0x24d6559a7c60
0x405832,0xfc47cbccb390
0x405832,0xe930e6c94f80
0x405832,0xfc47cbdeb3a0
0x405832,0x8f7ac3999f80
0x405832,0x92da1fb611a0
0x405832,0x688775c32ef0
0x405832,0x8ad330231c40
0x405832,0x688775c32e80
0x405832,0xaff5008f1370
0x405832,0xd4cb94576770
0x405832,0xcf9605e023c0
0x405832,0xd7cc94e847e0
0x405832,0xff25d81a8ba0
0x405832,0xe6f224ce6390
0x405832,0x2149a6cab390
0x405832,0x8ad3302008c0
0x405832,0x66598a780990
0x405832,0x32bd14c313a0
0x405832,0x69dd93b78990
0x405832,0x257ba8713d10
0x405832,0x971930067ce0
0x405832,0x6af9d6d51e10
0x405828,0xd5483430980
0x405832,0x28d7cf411c50
0x405832,0x28d7cf4389b0
0x405832,0x49950aac98e0
0x405832,0xe89031cb5130
0x405832,0x3a54ae6223c0
0x405832,0xaff50080b550
0x405828,0xd5483430f80
0x405832,0xa21321ec1e0
0x405828,0xd5483431340
0x405828,0xd5483431380
0x405832,0xa1abd803dc60
0x405832,0xa1abd8051340
0x405832,0xa1abd8051380
0x405832,0xfc47cbc8b3a0
0x405832,0x8414a3565300
0x405832,0x69dd93c47220
0x405832,0x688775d06590
0x405832,0xbdae4ac90f80
0x405832,0xbdae4ab531e0
0x405832,0xc48ca9174f80
0x405832,0x988e0f48cd80
0x405832,0xbdae4ab20180
0x405832,0xa1abd8146380
0x405828,0xd5483431c40
0x405832,0xedc51a8e09b0
0x405832,0x26713c4e6390
0x405832,0x278f26887c70
0x405832,0x42a062bce800
0x405832,0x278f26887ce0
0x405832,0x54bf1d872ed0
0x405832,0x28d7cf40c1f0
0x405828,0xd5483431e00
0x405832,0x8f7ac397a4e0
0x405832,0xc48ca917e510
0x405832,0x278f268c10f0
0x405832,0x92da1fc247e0
0x405832,0x24d6559a7210
0x405832,0x24d6559a7280
0x405832,0xa21321b89b0
0x405832,0xa1abd81047e0
0x405828,0xd54834325c0
0x405832,0xbcf4bbbc3110
0x405832,0x688775c08bb0
0x405832,0x67b1c347dc60
0x405832,0x257ba870e800
0x405832,0x7ebb3c7d9f80
0x405828,0xd5483432ec0
0x405828,0xd5483432e80
0x405832,0x3a044726bcb0
0x405832,0xc48ca900b570
0x405828,0xd54834331c0
0x405832,0x2c2cbb4ad7b0
0x405832,0x66598a765ab0
0x405832,0x11e281e731e0
0x405832,0x688775da2750
0x405832,0xd4cb94481c40
0x405828,0xd5483433540
0x405832,0x5715a8e647f0
0x405832,0x2c2cbb50c1f0
0x405832,0x688775c2d7b0
0x405832,0x688775d70f80
0x405832,0x278f26953d20
0x405832,0xfc47cbcc5700
0x405832,0xfc47cbdeb540
0x405828,0xd5483433d00
0x405832,0xa213219bda0
0x405832,0xa1abd81608c0
0x405832,0xa1abd8125a90
0x405832,0x49950ab38fe0
0x405832,0xa1abd80ac1e0
0x405832,0x688775d5ebc0
0x405832,0xc8d28175120
0x405832,0xb66056943120
0x405832,0x6c6f1e57bf70
0x405832,0x7ebb3c7b8980
0x405832,0x257ba8741c40
0x405832,0x24d655940990
0x405828,0xd5483434700
0x405832,0x257ba87063b0
0x405832,0xfc47cbd011a0
0x405832,0xa1abd8116760
0x405832,0xd3be9a974f80
0x405832,0xbdae4ab34700
0x405832,0x3a04472531d0
0x405832,0x688775c11e20
0x405832,0x67b1c33f9f80
0x405832,0xc677dabf9f80
0x405832,0x24d655999f90
0x405832,0x2c2cbb511360
0x405832,0x26713c46bc90
0x405828,0xd5483434f80
0x405828,0xd5483435100
0x405832,0x93428dd4c1d0
0x405832,0xfc47cbdf3570
0x405828,0xd5483435240
0x405832,0xd7cc94ea7cc0
0x405832,0xa213219bf60
0x405832,0xb660569a0d50
0x405832,0xc1b5f1b6c00
0x405832,0xc48ca9067c40
0x405832,0x24d6559bdc40
0x405832,0x7ebb3c9610c0
0x405832,0x7ebb3c9611a0
0x405832,0xac6d9b8d3d30
0x405832,0xa1abd8194fb0
0x405832,0x42a062b40d70
0x405832,0xaf4780ca5a90
0x405832,0x255430247280
0x405832,0x255430247210
0x405832,0x24d6559bc500
0x405832,0x1d8d5dad4700
0x405832,0xc48ca9190fa0
0x405832,0x67b1c340b540
0x405832,0xe930e6bc08e0
0x405832,0xc48ca90d8990
0x405832,0x25543025ed70
0x405828,0xd5483436400
0x405832,0x7ebb3c813540
0x405832,0x278f269a0180
0x405832,0x521b7f6c1c70
0x405832,0x278f269b3560
0x405828,0xd5483436740
0x405832,0xcf9605ee2750
0x405832,0x44e52c280180
0x405832,0xd29ae0a16400
0x405832,0xfc47cbcd4fb0
0x405832,0xc8d28178fd0
0x405832,0x6c6f1e59ed70
0x405828,0xd5483436c00
0x405832,0xa21321d0980
0x405832,0xf775d3165120
0x405832,0x26713c4ce830
0x405832,0x26713c478fe0
0x405832,0xbdae4ac4e810
0x405832,0xd7cc94eb8980
0x405832,0xcc2ca37113a0
0x405832,0x743fcfd3a4d0
0x405832,0xb24660e93d30
0x405832,0x28d7cf4008c0
0x405832,0x28d7cf4009a0
0x405832,0xa21321f6c00
0x405832,0x24d65598e830
0x405832,0x688775d06380
0x405832,0xfc47cbd4cd80
0x405832,0xaa79a9358980
0x405832,0x7ebb3c7d4720
0x405832,0xc48ca9105a80
0x405832,0x4741a64c47e0
0x405832,0x2c2cbb519fb0
0x405832,0x688775d75100
0x405832,0xc48ca91c0980
0x405832,0x688775cf25e0
0x405832,0x26713c4898d0
0x405832,0x7dd1756a10f0
0x405832,0xc48ca90d8fd0
0x405832,0xc1b5f13dc70
0x405828,0xd5483438980
0x405832,0xb24661050980
0x405832,0xf5d9bd05dc70
0x405832,0xab5474e11b0
0x405832,0x5b4487c65700
0x405832,0x6c6f1e4d31f0
0x405832,0xb24660f56400
0x40583b,0x28e837c86588
0x4090c3,0x521b7f7408d0
0x409270,0x6c6f1e68e820
0x409270,0x49950aabebf0
0x4090c3,0x5715a8e76760
0x409270,0x6c6f1e520d40
0x409270,0x6c6f1e522740
0x409270,0xaff500955100
0x4090c3,0xa21321d1e00
0x409270,0xa21321d8fd0
0x409270,0xc48ca90f6c00
0x409270,0x6c6f1e525730
0x4090c3,0x6c6f1e5272a0
0x4090c3,0xe98d38f098d0
0x409270,0x26713c5a7c40
0x409270,0x6c6f1e51bda0
0x4090c3,0x6c6f1e696c10
0x409270,0x6c6f1e687c50
0x409270,0xa21321cbc90
0x4090c3,0x278f269063a0
0x409270,0xc48ca91e0d40
0x4090c3,0x24656f1acda0
0x4090c3,0x257ba8707230
0x409270,0x6c6f1e687ce0
0x4090c3,0x26713c5a0d70
0x409270,0x49950aac5130
0x409270,0xaff500955270
0x409270,0x6c6f1e514f80
0x409270,0x6c6f1e516420
0x4090c3,0xab5474d1360
0x4090c3,0x4b3918c25300
0x409270,0x26713c49e500
0x409270,0x6c6f1e511c40
0x4090c3,0xaff50085bf40
0x409270,0x49950aacc660
0x40924a,0xa21321925c0
0x4090c3,0x257ba8701c70
0x409228,0x257ba871c500
0x4090c3,0x98f5690d89b0
0x4090c3,0x69dd93c647f0
0x409270,0x257ba8727ce0
0x409270,0xfc47cbd18fc0
0x4090c3,0x6c6f1e53a4e0
0x4090c3,0xb4165f8ec660
0x409270,0xfc47cbe16c20
0x409228,0x4b3918c27cc0
0x4090c3,0x5715a8d91340
0x4090c3,0x642e23582740
0x409270,0xa21321b6770
0x409270,0x26713c49bda0
0x4090c3,0xaff500866580
0x4090c3,0xa31272c18fe0
0x4090c3,0xff25d8190f90
0x4090c3,0xb4165f8ed780
0x4090c3,0xaff500862760
0x409270,0x26713c49bf40
0x409228,0xfc47cbe023c0
0x409270,0x49950aac01b0
0x4090c3,0x69dd93c34710
0x409270,0x6c6f1e530f90
0x409270,0x6c6f1e53bf40
0x4090c3,0xaa79a92f3d10
0x4090c3,0x5b4487d5dc70
0x4090c3,0xfc47cbdfa4d0
0x409270,0x6c6f1e67bd80
0x4090c3,0x6c6f1e541180
0x409270,0x26713c5b5100
0x4090c3,0x9a2b699d3560
0x409228,0xab5474dc500
0x4090c3,0x5b4487d5e500
0x4090c3,0xed3fb8cb4700
0x409270,0x49950aac8ba0
0x4090c3,0xc48ca91d3d20
0x4090c3,0x6c6f1e50c670
0x409228,0xc48ca90eb380
0x409270,0x6c6f1e52b570
0x409228,0x6c6f1e535240
0x409270,0xfc47cbd07280
0x4090c3,0xff25d81931d0
0x4090c3,0x5b4487c408f0
0x4090c3,0x5b4487c41180
0x409228,0xc839f57debc0
0x409270,0x6c6f1e52d790
0x409228,0x5715a8d93d00
0x4090c3,0x2c2cbb4e7a00
0x409270,0xa1abd81bed40
0x4090c3,0x6af9d6d12e80
0x409270,0x2c2cbb4e6580
0x409270,0x6c6f1e523100
0x409270,0x6c6f1e68cd80
0x409270,0x6c6f1e534700
0x4090c3,0xfc47cbd27220
0x409270,0x257ba8727c40
0x409228,0x5b4487be08c0
0x4090c3,0x9a2b699608f0
0x409270,0x26713c440980
0x4090c3,0x6b6a959b1370
0x4090c3,0x2c2cbb4fdc40
0x4090c3,0xa1abd81c1c70
0x409270,0xa21321c7a00
0x409270,0xc48ca91e5310
0x409270,0x8ad330221c60
0x409270,0x98f5690e3100
0x4090c3,0x67b1c3402740
0x409270,0x49950aad5100
0x409270,0x49950aad8fc0
0x409228,0xc1b5f1cbc80
0x4090c3,0xc1b5f1b4710
0x4090c3,0x9a2b69961180
0x409228,0x6b6a959b1380
0x409270,0x49950aa90980
0x409270,0x8414a34dc500
0x4090c3,0x8414a34e11a0
0x409270,0x26713c49ed40
0x4090c3,0xaff5009610f0
0x409270,0xaff50084dfd0
0x409270,0x49950aad1390
0x409270,0xaff5009447f0
0x409270,0x5b4487d05100
0x409228,0xe98d38e96740
0x4090c3,0x743fcfcfbf40
0x409270,0xa21321a8bb0
0x409270,0x26713c593550
0x409270,0xc48ca9013550
0x409270,0x6c6f1e692eb0
0x409270,0x6c6f1e692ec0
0x4090c3,0x91f0d2dfa4d0
0x4090c3,0xcf9605dac1d0
0x409270,0x8ad330223100
0x409270,0xc48ca90ee820
0x4090c3,0xc48ca90e01b0
0x4090c3,0x257ba86f6430
0x4090c3,0x6af9d6d0c1f0
0x409270,0xa1abd81ba4d0
0x4090c3,0x8414a34e5a80
0x409270,0x49950aad5240
